age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.52,Private,0.05645757132282879,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.12411293004142537,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.84,Local-gov,0.05664922380743734,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.1298625045796817,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Self-emp-inc,0.08957755864532169,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Self-emp-inc,0.1414517235517878,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Self-emp-inc,0.24594296069905075,HS-grad,0.5333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Private,0.01505928021286293,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.8,Private,0.24093290740882456,10th,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.96,Private,0.10347608847437173,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.16474935173377778,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.05,United-States,<=50K,0.0
0.68,Self-emp-not-inc,0.01700289374935241,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.12,Private,0.11736446004452027,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Federal-gov,0.09699579651246655,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.6192307692307693,0.375,Holand-Netherlands,>50K,0.0
0.6,Private,0.21527517707538307,Prof-school,0.9333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.25,Japan,>50K,0.0
0.36,Private,0.26286932889801173,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.48384615384615387,0.05,United-States,>50K,0.0
0.16,Private,0.06834612032389947,Bachelors,0.8,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.05798063294079563,Bachelors,0.8,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.05201908940012772,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.11947805511329507,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.1557647103440196,HS-grad,0.5333333333333333,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.03609297109433569,Assoc-voc,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Self-emp-inc,0.10865680051414335,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.31862353567625135,0.0,0.125,France,>50K,0.28322092060111226
0.28,Private,0.204095674545638,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,Cuba,>50K,0.0
0.52,Self-emp-not-inc,0.13161040232800206,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.28,Federal-gov,0.18947252224828004,Some-college,0.6,Married-civ-spouse,Tech-support,Wife,White,Female,0.27050053248136313,0.0,0.0,United-States,<=50K,0.27050053248136313
0.64,Local-gov,0.21319612008687344,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.2,Private,0.13828302399177586,Some-college,0.6,Never-married,Protective-serv,Other-relative,Black,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.36,Private,0.08580681294108007,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.0887215560285542,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,Italy,>50K,0.0
0.52,Self-emp-not-inc,0.047048314710987374,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.4,Private,0.08777819238523368,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Self-emp-inc,0.07247037343791374,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.5,South,>50K,0.0
1.0,Federal-gov,0.10151622172363983,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.4876923076923077,0.0,United-States,<=50K,0.0
0.48,Self-emp-not-inc,0.08588062962243107,Masters,0.8666666666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.75,United-States,<=50K,0.0
1.0,Private,0.08362549614629518,HS-grad,0.5333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.15793045114182216,HS-grad,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Self-emp-inc,0.06947504149648762,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.25,Holand-Netherlands,>50K,0.0
0.12,Private,0.16053435150690998,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.2395750868023223,10th,0.3333333333333333,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0.0,0.0,0.075,United-States,>50K,0.0
0.96,Private,0.17430962779462167,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.13268176003348162,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.2919329073482428,0.0,0.25,United-States,>50K,0.23354632587859422
0.68,Private,0.05042830605615079,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.24,Private,0.15380890689684829,Assoc-acdm,0.7333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.15108175299042212,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.24,Private,0.13630893567858185,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.06918654694368465,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.5,Ireland,>50K,0.0
0.08,Private,0.028166143064855067,Some-college,0.6,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.14281767076541127,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.08,Private,0.11501045284840966,Doctorate,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.03953674121405751,0.0,0.25,Germany,<=50K,0.031629392971246006
0.44,Private,0.06875109624543979,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Private,0.03749277917096418,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.11235169788525366,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.12339507974571846,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.84,Private,0.21357739340431023,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.2,United-States,>50K,0.0
0.88,Self-emp-inc,0.16043615500419536,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.96,Self-emp-inc,0.08055296143721756,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,Germany,>50K,0.0
0.76,Private,0.10418852103199784,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,State-gov,0.12643646246083146,Some-college,0.6,Never-married,Protective-serv,Unmarried,Black,Female,0.25871938232161873,0.0,0.0,United-States,<=50K,0.25871938232161873
0.52,Private,0.11638317223463411,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.04,Local-gov,0.07562688308724387,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.68,Private,0.09966877303808466,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.16,Private,0.15580872946592617,HS-grad,0.5333333333333333,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,0.0,South,<=50K,0.0
0.28,Private,0.15039505468867984,Prof-school,0.9333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.28,Private,0.10904552322144125,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.2,Private,0.10864731947250193,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.17529701055984873,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.0,Private,0.12712180632805353,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.10934553046766593,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.88,State-gov,0.011764618242472222,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.4876923076923077,0.0,United-States,>50K,0.0
0.16,Self-emp-not-inc,0.01201451141144944,Assoc-acdm,0.7333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.72,Private,0.20078543657826498,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.24,Federal-gov,0.04647335725716174,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.4,United-States,>50K,0.0
0.92,Private,0.10276365591674562,Some-college,0.6,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.14419783954149681,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.72,Private,0.10296817552929607,9th,0.26666666666666666,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.07463882310475671,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.375,Japan,>50K,0.0
0.4,Private,0.15007269927287184,HS-grad,0.5333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.09040105483360433,9th,0.26666666666666666,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.12,Private,0.16400847605122743,Bachelors,0.8,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.182241196344923,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.41743589743589743,0.0,United-States,<=50K,0.0
0.2,Private,0.08950509639849089,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.07708290019646073,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.1919348842060068,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Self-emp-inc,0.06960777607946739,Masters,0.8666666666666667,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.75,United-States,<=50K,0.0
0.16,Private,0.08859627083543553,HS-grad,0.5333333333333333,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.2,Private,0.01651665175659999,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Private,0.1116846388840543,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.09615333824090108,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Self-emp-inc,0.024618879056446736,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.24,Private,0.06744745301974563,Bachelors,0.8,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.18665529844626044,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.175,United-States,<=50K,0.0
0.24,Private,0.2548964500948443,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Local-gov,0.2381508989043302,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.64,Never-worked,0.06510969903787744,Assoc-acdm,0.7333333333333333,Never-married,Priv-house-serv,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.13350457900450416,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.08431354888255765,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.14756767262775872,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.16576991814474978,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.17226917218993776,9th,0.26666666666666666,Never-married,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.027523463885019344,HS-grad,0.5333333333333333,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.25,Holand-Netherlands,<=50K,0.0
0.68,Self-emp-inc,0.1431610199162824,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.2,Private,0.12425785453508696,7th-8th,0.2,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.44,Private,0.06105519930165356,HS-grad,0.5333333333333333,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.7,United-States,<=50K,0.0
0.8,Self-emp-not-inc,0.23859718507873667,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.28,Never-worked,0.12113723740054218,HS-grad,0.5333333333333333,Never-married,Priv-house-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.025852768904350513,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.2919329073482428,0.0,0.0,United-States,>50K,0.2919329073482428
0.12,Never-worked,0.06433970301314275,HS-grad,0.5333333333333333,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0.0,0.0,0.0,Dominican-Republic,<=50K,0.0
0.2,Private,0.13794306092720524,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.16,Private,0.10147084816721307,Bachelors,0.8,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.375,United-States,>50K,0.0
0.28,Private,0.10113630284072324,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.2516640042598509,0.0,0.0,United-States,<=50K,0.2516640042598509
0.28,Private,0.13513125486326644,Assoc-voc,0.6666666666666666,Separated,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.36,Private,0.07688921606007187,Assoc-voc,0.6666666666666666,Never-married,Adm-clerical,Own-child,White,Female,0.9547390841320553,0.0,0.0,United-States,>50K,0.9547390841320553
0.64,Private,0.23865881184940585,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.36,Private,0.11892815469809316,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.18240643735638762,HS-grad,0.5333333333333333,Divorced,Craft-repair,Unmarried,White,Female,0.10023961661341853,0.0,0.25,United-States,<=50K,0.08019169329073482
0.8,Private,0.10107603050457427,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.03258498568701321,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.25,United-States,>50K,0.8
0.4,Self-emp-not-inc,0.11453707798359915,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.48575612353567627,0.0,0.0,United-States,>50K,0.4857561235356762
0.76,Private,0.11466845813205873,Assoc-acdm,0.7333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.043208492846215474,Assoc-acdm,0.7333333333333333,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,State-gov,0.07081051393340652,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.68,Private,0.19522277400379648,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.11624027939275283,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Federal-gov,0.008650773280528446,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.88,Private,0.1320431441572065,5th-6th,0.13333333333333333,Divorced,Machine-op-inspct,Unmarried,Other,Female,0.0,0.0,0.0,Dominican-Republic,<=50K,0.0
0.24,Local-gov,0.047642234248095834,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.04764968363795694,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.36,Private,0.15347097548405797,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.075,United-States,>50K,0.0
0.12,Federal-gov,0.12402760066665267,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Self-emp-not-inc,0.04548462005741448,HS-grad,0.5333333333333333,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.10387835552687165,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.30950479233226835,0.0,0.0,United-States,<=50K,0.30950479233226835
0.4,Private,0.030186282151735945,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.20653620873269435,0.0,0.05,United-States,>50K,0.19670115117399462
0.72,Federal-gov,0.09986990656433463,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.0762770116569407,HS-grad,0.5333333333333333,Never-married,Farming-fishing,Not-in-family,Black,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.76,Local-gov,0.20622010509057442,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.5117145899893504,0.0,0.25,United-States,>50K,0.4093716719914802
0.2,Local-gov,0.044892054954826226,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.6,United-States,<=50K,0.0
0.76,Private,0.17669952750551762,10th,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.28,Private,0.13794306092720524,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.28,Local-gov,0.01351590207709306,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.15000497754686173,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.8,Private,0.07270265895812833,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,0.25,United-States,>50K,0.8
0.68,Self-emp-not-inc,0.0883423143628977,12th,0.4666666666666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
1.0,Self-emp-not-inc,0.014577778740931214,HS-grad,0.5333333333333333,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.84,Private,0.08140151466412394,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.19202609158679446,0.0,0.625,Japan,<=50K,0.11816990251495044
0.4,Private,0.01466852585378473,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.24,Local-gov,0.11108056108804434,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.10409167896380342,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
1.0,Local-gov,0.014520892491082741,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.12424972792796575,12th,0.4666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.36,Private,0.10350385438203587,HS-grad,0.5333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.18840116454280048,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5069230769230769,0.0,United-States,>50K,0.0
0.04,Private,0.1954699583037333,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.8,Federal-gov,0.2271799792906962,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.47384615384615386,0.0,United-States,>50K,0.0
0.4,Local-gov,0.05940008031796705,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Private,0.14889975897837712,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.32,Private,0.027820762262203626,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.4076923076923077,0.25,United-States,<=50K,0.0
0.16,Private,0.1894467879923962,Assoc-voc,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.24507544538886153,Bachelors,0.8,Never-married,Sales,Unmarried,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.08,Private,0.0623364943577644,11th,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.0,Private,0.10058911129456174,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K,0.0
0.56,Private,0.10136994279545804,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.24,Local-gov,0.05848854588587128,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.2715058806160781,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.12229392448079446,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Private,0.10215009707909424,Bachelors,0.8,Separated,Tech-support,Own-child,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.44,Private,0.07639010693937755,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.0,United-States,>50K,0.0
0.08,Private,0.005859960951652783,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Local-gov,0.1113704100753675,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
